8183,2,0,1,5,1,3,3,2,3,0,1,4,1,2,0,2,3,0,2,2,2,5,2,1,3
8184,1,0,2,1,1,6,8,0,3,3,0,2,0,0,1,4,4,0,1,2,1,0,1,1,4
8185,1,2,4,1,0,2,2,0,0,1,0,7,1,1,3,1,1,2,1,2,3,3,1,0,1
8186,2,1,2,0,1,3,3,0,0,0,0,0,1,0,3,4,1,1,0,0,2,2,0,0,1
8187,2,2,4,2,1,0,0,2,0,0,2,1,2,0,4,1,2,1,0,0,0,0,1,1,2
8188,2,0,7,0,3,7,4,2,2,2,1,3,0,1,1,1,4,4,4,1,2,2,0,1,1
8189,2,0,5,0,2,3,3,2,2,1,3,2,2,3,2,1,3,2,2,1,3,5,1,1,3
8190,3,0,2,0,0,3,4,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,2
8191,1,0,3,3,2,0,1,2,3,0,4,1,1,6,0,1,4,2,1,3,3,3,1,4,0
8192,1,3,4,2,0,1,1,1,1,0,0,2,1,1,1,4,2,0,1,1,4,2,1,1,0
8193,2,0,2,3,0,5,5,0,5,3,0,0,2,1,4,2,7,4,2,0,2,2,4,2,1
8194,3,0,1,0,0,2,1,3,4,0,0,0,0,1,1,1,2,1,3,2,2,1,2,1,1
8195,0,0,2,2,1,1,2,1,1,2,1,1,1,2,5,2,1,1,2,1,1,2,1,1,3
8196,0,3,2,0,1,0,2,1,2,1,0,2,1,1,3,0,1,2,1,1,1,2,1,0,2
8197,0,0,6,0,2,3,2,2,1,1,1,2,0,0,8,4,1,1,1,0,0,0,5,2,2
8198,3,2,4,1,1,1,2,4,0,2,0,4,1,1,1,3,0,2,2,1,3,1,0,1,1
8199,1,0,1,1,3,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,4
8200,0,0,1,2,0,2,1,1,0,0,1,2,2,0,1,1,0,0,2,0,0,0,2,1,1
8201,5,0,2,4,1,1,0,1,4,7,2,2,5,1,1,15,3,2,19,2,5,6,5,0,0
8202,1,0,7,4,2,3,1,1,4,3,2,2,4,3,2,7,4,2,8,1,6,0,3,4,0
8203,4,0,5,2,4,7,13,1,10,2,1,0,1,2,2,0,7,0,0,0,0,2,0,2,4
8204,2,0,0,2,1,2,0,1,1,2,1,2,0,1,2,0,0,2,0,3,2,0,2,3,0
8205,1,1,4,0,0,0,4,2,2,2,0,5,0,1,3,1,0,0,2,2,0,1,1,2,0
8206,3,2,3,2,0,0,1,6,2,0,2,0,1,3,2,3,4,4,0,2,5,2,0,1,0
8207,1,0,0,0,0,0,1,0,4,0,0,0,0,1,2,1,1,1,0,2,1,0,0,1,1
8208,1,1,0,0,0,0,1,1,1,0,0,5,0,1,0,1,0,1,1,1,2,1,0,0,4
8209,0,4,0,4,5,3,6,3,0,3,3,0,2,1,3,0,2,3,1,3,2,1,0,4,3
8210,1,0,0,0,0,0,1,2,2,0,1,0,1,1,0,1,1,2,2,4,5,1,1,5,0
8211,2,2,2,4,3,0,0,1,0,2,3,3,4,2,4,3,1,5,3,0,4,3,3,2,0
8212,1,7,0,0,0,3,1,1,1,0,1,4,1,2,2,0,1,3,0,1,1,1,2,2,2
8213,0,0,1,8,1,1,0,3,0,2,0,2,0,3,2,0,0,1,2,1,1,0,1,2,1
8214,1,0,1,0,1,3,6,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0,0,0,4
8215,1,4,2,1,0,1,3,3,3,2,0,3,2,1,2,4,3,1,1,0,3,2,0,3,2
8216,4,0,3,1,3,2,0,3,1,3,1,1,2,2,2,5,4,3,3,0,0,3,3,1,3
8217,1,1,2,0,1,0,2,2,0,0,1,2,0,0,2,1,1,0,0,0,0,1,1,1,3
8218,2,0,2,2,0,6,3,3,4,1,1,1,1,0,4,0,4,1,0,0,1,1,1,1,2
8219,6,4,6,3,1,3,2,2,2,4,0,1,2,1,6,2,2,3,4,1,0,0,2,1,4
8220,3,1,2,5,3,3,7,1,5,4,0,2,1,2,1,3,5,1,3,1,0,1,2,1,1
8221,2,1,1,4,3,1,4,1,1,4,5,1,0,3,1,4,3,0,5,0,4,0,2,0,4
8222,1,0,1,2,5,0,2,3,1,3,2,7,4,4,2,2,3,2,2,1,3,1,3,7,1
8223,0,1,7,2,2,5,6,2,7,6,1,0,1,6,2,0,6,2,1,1,2,1,2,1,2
8224,1,3,5,2,1,4,1,0,1,2,1,4,5,4,0,3,8,3,6,0,8,1,1,1,2
8225,5,0,4,0,1,2,4,2,8,2,0,0,0,4,4,4,5,1,2,2,1,2,6,2,2
8226,3,2,0,1,1,0,0,0,0,0,3,5,2,1,1,1,0,1,1,3,0,0,1,6,0
8227,1,0,1,0,0,5,5,0,1,0,0,0,2,2,0,0,0,0,1,0,1,1,2,2,2
8228,2,1,0,4,5,2,2,3,1,4,2,0,4,1,3,2,1,2,1,1,5,3,3,2,3
8229,1,0,2,0,0,4,5,0,3,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,3
8230,2,1,0,1,0,0,3,1,0,2,1,2,1,2,1,0,0,1,1,0,1,0,0,0,2
8231,2,2,2,0,0,2,3,0,3,1,1,1,0,2,2,2,1,1,1,1,1,2,1,4,2
8232,0,2,2,1,1,2,0,1,0,2,6,1,0,1,4,2,0,1,2,3,2,1,7,0,3
8233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
8234,4,0,1,0,2,2,2,2,1,1,0,0,0,1,0,3,3,1,0,1,2,2,2,2,0
8235,3,0,3,0,2,1,4,4,11,2,0,1,6,1,4,8,9,5,5,0,2,2,5,0,2
8236,4,2,1,2,3,1,2,1,3,1,3,1,6,2,1,3,3,4,2,1,2,3,2,2,3
8237,2,2,1,4,3,1,0,2,0,1,4,4,2,3,0,1,1,5,1,1,3,0,1,1,0
8238,5,1,0,1,3,3,1,2,13,4,1,0,2,2,1,2,8,1,0,0,2,2,0,0,3
8239,0,1,6,5,5,0,3,2,0,3,3,0,1,2,5,7,0,0,5,1,1,0,3,1,2
8240,1,2,1,2,0,2,3,0,3,0,0,4,0,0,3,1,3,2,1,3,1,0,1,0,3
8241,1,0,5,1,0,1,3,3,8,3,2,2,4,2,3,1,7,0,2,1,4,2,0,1,0
8242,2,1,3,1,0,0,1,2,0,1,1,1,0,0,3,1,3,1,2,1,0,0,0,0,2
8243,0,0,2,3,1,0,0,1,0,2,1,2,2,5,2,2,0,2,2,1,4,1,1,2,0
8244,2,0,2,5,1,4,4,2,2,1,0,0,3,4,1,2,2,0,3,1,4,2,1,1,2
8245,0,1,1,1,0,2,4,0,0,1,1,0,0,0,2,0,1,0,0,0,0,3,0,1,2
8246,0,1,3,4,3,1,4,3,1,6,3,2,1,3,2,2,2,1,3,1,2,2,2,4,5
8247,2,0,1,0,2,0,2,2,3,2,2,0,0,1,3,4,11,1,2,3,4,1,3,1,1
8248,0,1,1,0,0,1,3,1,3,1,0,3,1,2,0,1,3,0,1,0,2,4,0,0,0
8249,2,0,1,0,1,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,0,0,1
8250,1,1,1,1,1,2,3,2,0,0,2,1,1,0,1,0,0,2,0,0,2,0,1,1,1
8251,2,0,1,1,7,0,0,1,2,7,5,0,1,1,0,6,6,1,4,1,1,1,1,1,0
8252,1,1,2,0,0,5,5,1,2,0,1,2,1,0,1,1,2,2,1,0,1,1,2,1,3
8253,0,1,3,0,0,0,3,2,1,4,2,0,3,2,0,4,5,2,3,0,1,3,3,2,4
8254,2,0,2,0,1,0,3,2,0,3,0,1,1,1,4,1,4,1,1,1,1,0,1,1,2
8255,2,1,2,1,1,0,3,0,0,1,1,0,1,1,4,0,0,2,3,2,1,2,0,0,5
8256,0,0,1,0,1,3,5,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,3,1
8257,0,2,2,0,8,2,3,3,1,6,3,0,5,0,7,3,4,3,5,0,5,2,4,3,2
8258,1,3,1,4,3,0,0,0,0,1,1,3,1,1,6,1,2,2,1,0,2,0,3,4,2
8259,0,1,0,1,0,0,1,0,0,0,2,0,0,0,1,1,3,0,0,1,1,0,0,0,0
8260,1,0,0,1,0,3,3,1,2,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2
8261,2,1,2,0,0,2,1,5,0,0,0,3,1,1,2,2,0,3,2,1,1,0,4,1,8
8262,0,0,2,0,2,2,6,1,4,1,0,1,1,0,2,0,5,0,1,2,0,1,2,2,3
8263,1,2,1,1,2,2,4,1,2,1,1,1,0,2,2,0,1,2,1,0,3,1,4,0,2
8264,2,0,1,2,0,2,4,2,1,1,2,1,1,1,2,1,3,0,0,2,3,0,2,1,2
8265,2,0,3,5,5,1,0,1,0,4,7,0,0,4,6,3,2,2,7,0,3,1,3,0,0
8266,2,0,7,4,1,0,0,2,0,6,1,5,3,2,3,5,6,5,3,1,2,0,3,1,2
8267,1,2,1,0,0,2,3,0,0,1,0,3,0,0,2,1,1,0,2,0,1,2,2,1,3
8268,1,2,1,1,2,2,2,1,1,0,1,1,2,2,2,0,1,2,0,4,1,0,0,0,2
8269,0,2,0,4,3,2,3,1,0,2,6,2,2,2,2,2,1,0,3,2,2,1,2,3,0
8270,3,0,3,2,3,3,3,0,1,5,2,3,3,1,1,1,13,2,1,1,0,4,2,2,0
8271,1,3,0,2,0,0,0,1,1,1,0,0,1,0,0,1,1,2,1,0,0,0,0,2,1
8272,0,1,1,0,1,2,1,1,1,1,0,0,3,2,2,5,1,1,6,2,6,1,5,1,0
8273,1,1,1,1,2,2,4,2,6,1,1,1,1,3,2,3,0,3,3,0,3,2,3,1,4
8274,1,3,1,1,1,0,2,0,2,2,0,3,2,1,0,2,2,3,3,0,1,2,2,0,1
8275,1,0,5,1,0,2,3,2,0,1,1,1,1,2,4,0,0,0,0,1,1,1,2,0,5
8276,3,1,2,0,1,3,4,0,0,0,1,3,1,0,2,0,0,2,2,0,0,2,1,1,4
8277,1,0,0,0,0,1,0,4,1,5,1,2,1,4,0,3,5,2,1,3,4,3,5,4,0
8278,2,1,4,0,0,4,5,2,0,0,1,0,0,0,5,0,3,0,0,2,0,1,0,0,4
8279,4,3,0,2,3,0,0,1,2,1,0,1,0,1,1,0,3,4,1,0,6,0,3,2,0
8280,3,1,1,2,0,0,3,2,1,0,0,1,2,1,1,0,2,3,3,1,3,4,0,0,4
8281,0,1,3,0,0,1,2,0,0,5,1,4,0,2,1,0,0,0,1,0,1,2,1,2,4
8282,1,0,2,1,0,1,1,1,1,0,0,0,0,3,1,1,0,0,0,1,0,2,0,1,0
8283,2,1,1,1,0,0,1,0,1,0,0,4,2,1,1,1,0,1,0,1,2,0,3,2,1
8284,3,0,4,1,0,1,4,2,6,1,1,2,2,2,4,1,3,1,1,2,0,0,1,3,1
8285,2,0,0,0,9,2,2,1,8,6,0,2,7,2,0,3,6,2,4,0,7,6,2,2,0
8286,1,1,0,1,4,2,7,0,0,1,3,2,2,0,3,1,0,2,0,0,0,1,2,3,1
8287,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,2
8288,5,0,2,6,2,2,0,5,1,3,6,0,2,4,6,1,1,5,3,1,2,2,2,2,0
8289,1,0,0,1,2,1,2,2,2,2,2,2,2,1,2,1,0,1,1,3,1,2,0,3,5
8290,4,2,6,3,2,5,11,1,4,2,3,1,2,0,1,6,5,0,1,2,4,1,1,1,2
8291,3,0,2,0,0,1,1,1,4,1,1,2,4,1,3,1,3,4,1,6,2,0,2,1,1
8292,0,0,3,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
8293,1,0,2,1,1,3,4,3,0,1,1,5,0,0,2,1,1,4,3,1,1,3,1,2,0
8294,0,2,0,3,2,0,0,0,3,1,5,2,1,1,1,2,3,1,2,6,1,0,1,2,0
8295,1,5,2,1,2,0,2,5,0,0,0,5,1,1,3,0,0,1,0,0,0,0,0,0,0
8296,0,1,1,0,0,3,2,1,0,2,1,1,3,0,2,0,1,0,1,1,2,1,0,1,0
8297,0,4,2,3,1,0,1,1,0,0,1,1,0,1,3,0,0,0,0,0,0,2,2,0,2
8298,1,1,1,3,0,2,4,1,2,1,1,1,0,0,2,1,2,3,2,1,0,1,1,3,4
8299,3,0,2,0,0,4,6,1,7,0,0,0,1,0,1,1,3,1,3,0,2,0,0,1,8
8300,3,1,4,3,1,4,9,3,11,5,2,0,1,4,1,4,9,6,3,0,2,2,3,0,1
8301,0,0,2,0,0,4,4,0,3,2,1,2,1,1,1,0,4,0,1,2,3,2,2,2,8
8302,1,0,3,0,1,0,0,1,0,2,1,2,1,1,2,1,0,0,0,1,2,0,0,1,0
8303,2,0,3,4,1,3,1,5,1,3,1,3,1,1,6,2,1,4,2,1,5,2,3,1,1
8304,1,2,0,1,0,0,5,1,7,1,0,2,0,3,0,1,3,2,2,0,0,2,0,1,1
8305,1,1,3,6,3,0,0,3,0,1,2,4,3,1,5,1,2,0,3,0,6,3,3,1,0
8306,6,1,0,2,0,2,0,2,1,0,1,0,1,2,1,0,4,0,1,3,2,1,1,1,0
8307,1,1,0,3,1,0,1,0,0,0,4,3,1,1,1,0,0,0,2,2,1,0,3,1,2
8308,0,3,5,4,7,0,0,1,0,6,4,4,0,2,6,4,1,2,8,1,5,0,3,0,4
8309,4,0,1,1,1,0,1,2,3,1,1,3,1,2,1,1,6,2,0,1,1,5,4,1,0
8310,2,0,4,5,0,3,2,0,0,3,0,4,0,1,0,2,0,2,1,1,4,0,5,0,0
8311,1,1,3,1,0,1,4,0,2,1,0,3,0,1,4,0,1,2,0,0,1,0,0,1,2
8312,1,1,4,1,0,3,0,2,0,0,1,2,1,0,4,3,1,1,0,2,0,4,0,0,6
8313,0,1,2,1,1,0,0,0,0,1,2,5,0,1,0,0,1,2,0,9,1,1,0,0,0
8314,0,0,3,0,1,1,2,2,2,0,2,1,3,2,2,1,1,1,2,0,1,1,1,2,5
8315,2,2,1,1,2,0,2,2,1,2,0,1,0,1,1,2,2,2,1,1,0,3,2,0,1
8316,2,3,3,1,2,1,1,0,0,1,1,1,0,2,2,1,0,0,1,1,0,1,1,2,4
8317,2,2,1,1,1,2,6,1,2,5,3,1,1,1,2,1,1,1,1,0,1,2,3,1,1
8318,0,1,3,0,1,4,8,0,3,1,1,1,1,1,2,0,1,0,3,1,0,3,0,1,5
8319,2,1,0,1,0,0,4,1,0,0,0,2,0,0,0,1,2,1,0,1,0,1,2,0,5
8320,3,0,2,0,4,0,0,1,0,2,1,1,0,3,1,1,3,0,0,0,3,2,0,0,0
8321,2,0,3,4,2,2,4,0,4,3,2,1,1,1,2,1,4,1,1,0,2,4,0,0,4
8322,1,1,1,4,4,0,0,3,0,3,4,0,6,1,2,2,2,5,6,3,7,0,3,3,0
8323,0,2,2,1,0,2,0,0,0,0,2,4,0,1,1,1,1,2,1,2,1,1,1,1,0
8324,1,1,3,0,0,1,2,1,1,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,0
8325,0,1,2,2,1,0,1,3,1,7,3,2,1,3,4,1,1,0,1,2,2,1,1,2,2
8326,1,2,2,1,1,0,1,2,0,0,2,1,3,0,4,0,1,2,2,0,2,1,1,1,0
8327,2,1,3,1,4,3,2,0,1,2,2,0,1,3,2,3,2,3,3,1,2,2,3,3,2
8328,3,1,5,0,2,3,9,0,1,4,1,1,3,0,3,0,0,2,5,0,2,3,2,0,8
8329,1,2,2,0,2,2,2,1,1,1,3,1,6,3,2,0,0,1,0,5,4,4,1,2,3
8330,3,0,4,1,1,2,3,2,2,1,2,1,4,3,2,2,2,0,3,1,1,0,1,2,4
8331,0,0,2,1,3,1,2,1,0,2,2,3,1,3,0,0,1,1,2,0,2,1,0,0,0
8332,1,0,2,2,3,0,0,0,1,3,5,0,2,4,2,4,0,4,2,1,4,1,2,1,2
8333,2,1,7,3,3,0,0,5,3,2,0,2,0,1,6,3,0,1,2,0,2,2,3,1,1
8334,1,1,0,1,2,0,1,3,0,0,3,2,1,1,0,1,0,0,0,0,2,1,0,1,0
8335,4,2,2,1,2,1,3,0,3,0,1,4,1,1,0,1,2,4,2,1,0,0,0,0,3
8336,3,0,3,0,2,1,2,1,2,3,0,1,1,6,2,2,2,1,2,1,1,0,1,0,0
8337,1,1,0,3,2,0,0,2,0,0,2,2,2,1,1,1,2,1,2,1,1,0,1,2,0
8338,1,1,1,0,0,0,1,2,0,0,0,1,2,1,1,0,0,2,0,0,0,2,0,0,7
8339,1,0,3,0,1,1,1,1,1,1,4,0,3,1,4,3,2,0,1,2,1,3,1,1,1
8340,2,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1
8341,0,4,4,1,1,2,4,3,5,4,2,3,1,2,6,2,2,2,0,1,2,1,2,0,0
8342,0,1,1,1,0,3,2,0,1,0,0,2,1,1,2,1,2,0,0,2,2,3,0,0,0
8343,0,0,1,3,3,0,0,1,0,2,2,6,0,0,0,2,0,1,1,0,0,1,0,0,0
8344,2,0,4,0,3,4,6,2,4,2,1,1,1,2,3,4,5,1,1,0,3,2,4,2,2
8345,6,2,3,6,3,1,2,1,2,2,5,0,1,3,0,3,6,2,5,2,3,0,3,2,1
8346,1,1,1,1,1,1,2,1,1,1,1,3,4,1,1,2,4,2,7,2,5,2,3,4,2
8347,2,3,0,1,0,1,4,3,0,0,0,4,0,3,3,0,2,2,2,2,2,1,2,0,3
8348,3,0,3,2,0,1,1,2,1,0,2,1,1,0,1,0,0,1,2,3,2,2,1,0,1
8349,0,1,0,1,0,0,3,3,0,0,0,3,0,2,1,1,0,1,0,1,3,0,0,1,2
8350,3,1,4,0,2,0,1,2,1,3,0,1,2,1,3,1,4,2,3,3,5,5,1,1,0
8351,2,1,1,0,0,0,4,2,2,0,2,2,1,0,0,2,3,2,0,4,4,2,0,1,1
8352,2,2,4,2,1,0,1,1,3,1,0,2,4,2,7,3,2,3,1,0,3,2,5,1,1
8353,4,2,3,6,4,1,1,3,1,6,3,0,3,6,3,1,3,4,7,3,3,1,6,3,2
8354,1,2,0,2,3,2,3,1,2,1,0,0,3,1,1,1,1,3,2,0,4,2,0,0,4
8355,2,0,3,0,5,2,2,3,3,5,3,1,5,2,2,2,4,0,0,3,3,0,3,1,2
8356,0,0,1,3,0,5,6,3,1,1,0,2,2,2,0,0,1,1,0,0,0,1,1,1,11
8357,4,1,2,1,2,4,3,4,7,1,0,0,1,0,4,3,0,1,5,2,3,1,2,4,2
8358,2,2,1,0,2,0,0,0,2,3,2,1,2,1,2,3,3,1,3,0,1,0,1,2,1
8359,1,0,1,1,0,3,2,1,2,0,0,1,1,0,2,0,1,0,0,0,2,1,0,0,0
8360,0,6,2,9,2,0,1,1,0,2,1,1,2,2,3,1,0,2,3,0,2,2,1,0,0
8361,2,2,2,0,5,1,1,3,1,6,5,1,3,4,3,9,8,3,9,4,4,3,3,1,2
8362,1,4,2,0,4,7,2,0,0,3,0,2,0,0,3,0,0,1,1,1,2,3,1,0,2
8363,0,0,1,1,1,1,3,1,1,3,1,2,0,1,1,1,2,2,1,0,2,1,1,1,2
8364,0,1,0,0,0,0,2,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,0,0,4
8365,0,0,4,0,0,1,2,1,1,0,1,1,1,0,6,2,5,2,2,2,2,1,0,1,6
8366,2,0,0,1,3,2,2,1,3,1,0,1,4,3,6,1,4,5,2,0,1,2,0,1,2
8367,3,1,1,2,3,2,1,3,2,4,3,0,2,2,2,2,3,2,1,0,2,2,2,1,1
8368,0,1,2,2,1,3,3,0,1,1,0,1,0,0,2,0,2,0,0,1,0,3,1,2,4
8369,3,0,1,2,5,0,0,3,1,1,5,2,0,0,1,1,0,2,2,3,0,3,1,1,0
8370,0,0,1,0,3,2,1,5,0,1,2,1,0,0,1,1,0,1,2,0,0,2,0,1,1
8371,0,0,2,1,0,3,1,2,3,1,1,1,1,0,0,2,3,2,0,0,0,0,0,1,2
8372,2,3,3,0,5,4,0,3,3,0,1,0,2,3,4,2,7,0,1,1,1,4,0,2,3
8373,2,0,3,0,1,3,4,0,4,4,1,0,3,3,1,3,5,2,2,3,3,5,4,1,1
8374,0,1,3,1,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,2,0,2,0,3,2
8375,3,0,0,1,4,0,1,1,1,8,4,2,0,5,4,3,6,4,5,0,2,1,2,4,4
8376,0,0,0,3,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0
8377,2,0,3,1,1,3,3,1,2,3,0,1,0,0,2,1,2,0,3,2,1,1,3,1,4
8378,3,0,0,0,0,2,5,1,0,0,1,1,0,1,0,1,2,1,4,0,0,1,0,0,0
8379,0,3,0,2,0,1,0,3,1,1,1,2,2,0,1,4,0,1,2,1,2,2,2,1,3
8380,1,1,1,2,3,0,0,2,2,5,2,4,0,4,1,1,0,1,4,1,4,2,2,0,1
8381,1,2,3,0,0,0,0,3,1,2,0,2,1,0,2,0,0,1,0,1,0,1,0,1,2
8382,1,6,2,0,0,2,10,0,1,0,1,1,3,1,1,2,2,0,1,1,3,1,0,0,0
8383,1,0,2,1,3,0,2,4,1,5,2,0,1,3,2,6,4,2,3,1,2,0,2,1,1
8384,3,2,1,1,1,1,1,3,0,1,3,1,0,0,0,1,0,1,0,1,0,1,2,1,0
8385,0,0,1,1,1,2,2,1,0,1,0,0,0,3,2,1,0,0,0,1,0,1,0,0,1
8386,2,0,1,0,2,0,1,3,3,1,2,1,3,4,2,4,0,1,2,3,4,2,3,2,2
8387,1,0,1,11,2,1,3,1,0,6,6,3,1,1,3,4,0,0,5,1,2,2,1,2,0
8388,1,1,3,2,0,2,4,2,1,2,1,3,1,3,2,2,0,0,1,0,1,1,2,0,0
8389,0,0,2,0,0,1,1,0,1,1,1,3,0,1,0,1,2,0,1,0,0,1,0,0,5
8390,1,0,1,1,0,0,3,4,0,1,0,4,1,2,1,0,0,0,2,0,2,0,0,1,3
8391,0,1,0,1,0,1,8,2,1,2,0,4,1,0,3,2,1,1,1,1,2,4,0,0,5
8392,0,0,2,4,3,2,2,0,1,1,1,0,2,1,1,2,1,2,0,2,1,0,1,3,2
8393,2,2,3,6,1,2,1,0,0,2,3,2,3,2,4,2,0,5,2,2,2,1,3,1,2
8394,3,2,2,2,3,1,3,3,6,4,0,0,1,2,7,5,3,3,2,2,3,2,0,1,1
8395,1,0,1,2,0,1,3,0,1,0,0,0,2,1,0,0,1,2,0,0,1,4,0,1,6
8396,3,1,2,1,0,1,1,0,0,0,0,1,2,0,3,2,1,2,2,0,2,0,1,0,0
8397,0,0,1,0,0,0,2,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0
8398,2,0,4,2,4,1,1,5,3,4,1,1,3,2,5,6,3,2,3,1,2,4,2,2,0
8399,1,1,1,0,2,4,6,0,4,1,6,1,3,2,4,2,1,1,2,1,1,3,1,0,5
8400,2,1,2,1,3,3,2,3,0,1,0,3,1,3,4,1,5,6,2,1,5,3,4,1,2
8401,3,1,2,4,1,2,0,2,1,1,1,2,1,4,3,4,2,4,4,3,5,3,2,4,1
8402,1,1,2,7,3,1,2,1,0,5,5,1,2,1,1,1,1,2,5,4,1,2,4,3,0
8403,1,2,0,3,0,3,3,1,4,2,2,3,2,0,2,1,1,3,2,2,0,1,1,0,3
8404,1,0,4,2,2,0,3,2,2,1,1,0,4,3,6,0,0,1,5,2,3,4,0,1,3
8405,2,0,2,5,3,2,1,0,2,2,1,0,0,1,3,3,1,2,3,2,1,2,1,2,3
8406,9,0,3,2,0,2,4,2,2,3,0,1,7,2,0,2,7,2,2,0,6,1,2,2,2
8407,1,1,1,1,0,0,2,2,1,0,0,0,0,1,0,0,1,3,3,0,3,1,0,2,2
8408,2,1,2,1,1,0,1,2,0,4,0,1,0,0,2,1,2,3,5,2,1,1,0,1,0
8409,2,0,1,0,4,1,0,1,2,4,3,0,3,1,3,4,3,6,2,4,1,1,1,4,0
8410,0,0,2,4,4,3,2,2,0,5,0,5,2,1,4,1,1,1,4,1,1,4,2,2,2
8411,0,0,1,1,2,6,1,0,1,1,2,1,1,3,2,1,2,1,2,2,1,0,1,1,0
8412,0,0,1,0,0,0,1,1,1,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0
8413,1,0,4,0,1,3,1,0,0,2,0,0,2,0,1,1,0,0,1,1,5,2,0,1,0
8414,3,2,4,1,2,2,1,2,0,1,2,0,4,1,4,2,0,1,0,2,1,0,3,2,0
8415,3,0,0,3,1,2,3,2,1,2,1,0,2,3,1,3,1,1,2,8,2,2,3,1,0
8416,0,0,2,2,2,3,2,1,5,3,3,0,2,2,2,3,5,5,3,1,2,3,2,1,1
8417,0,0,3,0,0,0,6,1,1,0,1,2,1,1,1,1,0,0,0,0,1,2,0,0,10
8418,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8419,2,2,3,0,0,2,2,1,1,1,0,2,1,3,1,0,1,3,2,2,2,2,3,1,1
8420,0,2,0,2,3,0,1,0,1,1,6,0,1,1,3,1,2,1,2,0,2,2,0,1,2
8421,2,0,2,1,1,7,5,0,2,0,1,1,1,0,1,1,1,1,2,1,2,4,2,0,3
8422,1,0,1,3,3,0,0,0,0,3,5,1,2,4,5,5,1,3,3,0,3,1,4,0,0
8423,1,0,1,0,1,2,2,2,1,0,2,1,1,1,0,2,0,2,0,0,2,0,0,0,4
8424,2,2,5,4,1,2,1,3,0,1,0,0,1,2,2,0,4,2,4,0,3,1,1,0,1
8425,1,0,2,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,1
8426,0,2,3,0,0,5,7,1,2,2,0,1,1,0,1,0,1,1,0,1,1,2,0,2,1
8427,4,0,2,0,6,1,0,3,13,10,1,0,5,0,6,2,11,3,0,0,9,4,4,1,1
8428,0,1,0,0,2,0,0,1,0,1,1,2,3,0,3,0,0,1,1,2,1,1,1,2,2
8429,2,2,7,5,3,0,0,1,1,6,2,1,2,0,5,13,2,2,5,1,4,4,4,2,0
8430,2,2,2,0,0,5,5,2,3,2,1,0,2,0,1,2,7,2,1,3,0,1,0,1,2
8431,3,0,1,0,1,2,1,1,1,0,1,3,2,3,0,0,0,2,2,0,2,1,2,0,1
8432,1,0,0,1,2,0,1,2,0,0,0,2,1,1,1,0,2,3,5,1,3,2,1,0,3
8433,2,3,0,1,1,2,2,2,4,2,3,3,3,1,1,1,2,3,1,3,4,3,0,3,1
8434,0,0,1,3,2,7,7,2,2,1,1,0,1,2,1,0,1,1,2,0,3,1,0,0,2
8435,1,0,1,1,3,0,2,0,0,0,3,2,0,1,0,1,1,1,1,3,2,1,2,3,3
8436,4,0,3,0,1,2,3,4,0,2,0,2,1,1,3,1,1,4,1,1,2,2,1,2,1
8437,0,2,0,5,3,0,0,1,0,8,4,0,2,2,2,5,0,3,6,0,3,0,0,0,0
8438,0,0,2,5,3,3,1,2,1,1,2,1,3,2,3,0,6,3,0,3,1,3,2,2,1
8439,1,2,2,3,4,3,2,1,1,3,0,0,4,1,1,0,2,2,2,0,1,6,0,0,0
8440,1,2,5,1,5,1,1,2,5,2,1,3,1,1,4,2,3,2,2,0,1,1,4,3,0
8441,6,4,6,0,2,4,3,4,4,1,0,1,1,1,7,3,1,0,1,0,2,4,0,1,3
8442,0,0,0,0,0,0,1,4,0,0,0,1,2,2,0,1,3,0,3,2,0,2,1,2,2
8443,0,2,6,1,0,3,2,1,0,1,2,3,1,1,3,0,0,2,4,2,0,1,1,3,3
8444,3,1,2,0,0,0,0,3,0,2,1,2,2,4,1,0,0,4,1,6,5,0,1,1,0
8445,3,0,3,0,2,1,0,1,2,4,2,2,3,3,4,2,1,1,4,0,3,2,2,1,2
8446,2,1,2,3,2,0,0,1,2,2,2,2,3,2,2,1,1,3,2,6,3,0,6,2,0
