9367,0,1,0,0,1,0,1,0,2,1,0,0,1,2,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,2,0,1,2,0,0,0,1,0
9368,10,1,1,1,0,0,3,0,0,3,9,4,1,0,0,1,1,1,3,0,1,3,7,0,0,1,1,1,0,1,0,0,0,0,4,1,1,0,0,0,5,1,0,8,1,0,2,0,7,5
9369,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,2,3,1,0,0,1,6,1,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,0,2,0,0,2,0,4,2
9370,1,5,1,1,0,0,2,1,0,3,1,0,0,1,1,0,2,0,1,0,4,1,3,1,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,2,1,0,0,1,0,0,0,0,2,1
9371,2,2,0,1,2,0,0,1,2,1,0,1,0,0,0,0,1,2,1,1,1,2,0,1,2,1,4,1,0,4,0,0,2,2,0,5,0,1,3,1,1,0,0,0,5,0,1,0,1,0
9372,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9373,2,2,0,0,0,0,1,0,0,2,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,2,2,1,1,0,1,3,0,1,0,1,0,0,0,0,1,0
9374,1,1,1,2,2,0,3,1,1,1,2,0,1,1,0,0,2,0,4,2,0,0,0,3,0,0,0,2,0,1,1,0,1,0,1,0,0,2,0,1,3,0,0,1,0,0,1,0,1,2
9375,1,0,3,0,0,0,2,0,2,1,0,1,1,2,1,0,0,1,1,1,2,0,2,1,0,0,0,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0
9376,1,2,1,1,0,0,1,1,1,0,1,0,3,0,2,2,2,0,1,0,3,0,3,3,1,0,0,1,0,3,0,0,1,2,1,2,2,0,0,1,2,0,0,0,0,0,0,0,2,0
9377,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9378,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,1,0,3,0,0,2,1,1,1,0,1,1,1,0,0,0,0,2,3,0,0,2,0,0,2,2,3,0,0,1,0,2,0,0,0
9379,2,0,1,3,3,0,1,0,0,0,5,3,0,1,2,0,1,1,1,3,3,1,0,2,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,0,1,2,0,1,0,2,3
9380,0,1,0,1,3,0,1,1,0,0,4,2,0,1,3,0,0,0,0,3,2,0,2,2,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,1,1,3,0,1,1,0,0,0,2,1
9381,1,0,3,0,0,0,2,2,1,0,0,1,0,2,2,1,3,0,3,0,3,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,3,0
9382,1,0,0,0,1,0,0,2,0,0,0,1,2,1,0,1,1,1,1,2,1,1,0,0,4,1,1,0,0,1,1,0,0,2,1,1,0,4,1,0,1,2,0,0,0,0,1,0,1,0
9383,1,1,0,1,1,0,0,1,0,1,0,1,0,0,3,1,1,0,0,1,0,4,0,1,0,0,1,1,0,2,1,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0
9384,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0
9385,0,0,0,0,1,0,3,0,0,4,2,2,0,0,1,0,1,0,0,1,2,1,4,1,3,1,0,0,0,0,0,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0,2,0,2,4
9386,0,0,2,0,0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,2,0
9387,0,0,2,2,1,0,2,1,1,0,0,2,3,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,0,2,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
9388,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0
9389,2,2,0,0,0,0,0,2,2,2,0,1,0,0,0,2,0,3,1,4,4,2,0,0,3,0,3,3,0,1,3,0,1,1,0,2,0,3,2,2,5,0,0,1,0,0,1,0,0,0
9390,2,0,0,1,1,0,1,0,1,3,2,2,0,0,1,2,2,2,0,3,4,1,3,1,0,1,1,1,0,2,8,0,1,3,2,5,2,1,1,2,1,2,0,2,0,0,0,0,3,1
9391,0,0,0,0,0,0,0,2,0,0,1,0,0,1,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0
9392,1,1,2,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,3,0,1,0,1,1,1,0,0,1,0,1,2,3,0,0,1,2,2,1,4,0,0,0,0,0,0,1,0
9393,1,2,3,1,0,0,1,0,1,0,3,0,1,1,1,2,1,3,3,0,0,0,2,2,1,0,2,3,0,1,1,0,1,1,2,1,2,4,2,2,3,0,0,1,1,0,0,0,1,3
9394,0,0,0,0,3,0,2,1,0,0,0,0,2,4,1,2,2,0,0,2,1,1,0,1,0,1,1,0,0,3,0,0,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,0,0
9395,4,4,0,0,0,0,1,1,1,1,2,1,1,0,0,1,7,2,6,2,1,1,5,2,1,0,0,2,0,0,1,0,0,1,1,1,0,3,0,1,0,0,0,5,0,0,0,0,8,5
9396,0,0,1,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
9397,0,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,1,1,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0
9398,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,3,0,0,1,0,0,1,0,0,3,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1
9399,0,0,0,0,1,0,2,2,1,0,0,0,1,2,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1
9400,1,0,0,0,0,0,5,0,4,1,5,1,1,1,1,0,5,1,3,0,0,0,9,0,3,0,0,0,0,1,0,0,0,1,3,0,0,0,2,2,2,1,0,1,0,0,0,0,4,10
9401,2,0,0,1,1,0,1,1,0,3,1,1,0,1,3,0,0,0,1,1,1,1,1,1,0,2,1,3,0,2,0,0,0,2,2,2,0,1,0,1,1,1,0,0,0,0,2,0,1,3
9402,0,1,0,0,0,0,0,4,0,0,1,0,0,1,2,0,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,2,0,0,0,0,2,0
9403,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9404,1,0,2,1,0,0,1,0,1,0,5,1,1,3,2,0,0,1,2,1,1,2,2,1,0,1,2,1,0,2,0,0,1,1,2,2,0,1,1,1,0,0,0,2,0,0,1,0,1,0
9405,1,1,2,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,1,3,1,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
9406,0,0,0,0,0,0,1,0,0,0,3,2,0,0,3,2,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9407,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1
9408,0,1,1,1,0,0,1,2,1,0,2,0,0,1,0,1,0,0,1,0,1,1,3,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9409,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,1,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9410,0,0,2,2,2,0,2,2,0,0,1,0,1,1,0,2,2,0,1,1,2,1,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1
9411,1,0,1,1,1,0,0,0,1,0,1,0,1,2,2,0,1,1,0,0,2,1,0,0,0,0,1,4,0,1,1,0,0,1,0,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0
9412,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,1,0,2,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2
9413,3,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,2,2,2,0,2,1,2,0,1,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,2,1
9414,0,0,0,0,0,0,0,0,0,1,2,0,0,2,6,0,1,0,0,1,1,0,0,0,1,1,0,2,0,1,0,0,1,1,0,0,2,0,2,0,1,3,0,0,2,0,2,0,2,0
9415,0,0,2,1,0,0,0,2,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0
9416,0,0,0,1,1,0,1,3,2,1,0,1,0,1,1,3,1,0,0,1,0,0,0,1,3,1,1,1,0,2,0,0,0,0,3,0,0,1,1,0,1,1,0,0,3,0,2,0,0,0
9417,2,0,0,1,1,0,2,2,1,3,3,5,0,0,0,1,2,3,7,3,0,1,1,1,0,1,2,2,0,3,2,0,1,1,2,1,1,4,0,1,1,1,0,7,1,0,0,0,2,3
9418,1,0,0,0,1,0,2,0,0,1,8,1,1,0,11,0,5,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,8
9419,0,0,0,1,1,0,1,1,0,1,2,0,2,1,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,2
9420,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1
9421,0,0,3,0,0,0,0,2,1,3,1,0,0,0,4,2,4,3,0,0,1,1,4,1,0,1,1,1,0,1,1,0,0,1,0,0,1,3,1,0,0,0,0,2,0,0,1,0,5,2
9422,1,3,1,1,0,0,1,0,3,0,2,0,0,2,1,1,1,0,2,3,1,5,1,2,1,1,4,0,0,4,6,0,0,0,2,5,0,1,1,1,1,0,0,1,1,0,2,0,5,0
9423,1,2,3,2,1,0,0,3,0,0,0,1,0,1,1,1,1,1,5,4,1,2,2,2,1,3,2,0,0,1,4,0,0,0,3,3,0,5,1,0,2,1,0,0,2,0,0,0,0,1
9424,0,0,0,1,0,0,4,0,0,1,3,0,1,0,4,0,0,1,2,0,0,1,1,1,0,3,0,0,0,2,0,0,2,2,2,1,3,0,0,0,2,1,0,0,1,0,1,0,1,1
9425,0,0,0,1,1,0,2,2,2,3,2,1,1,2,4,1,0,3,0,0,1,0,0,2,0,1,1,1,0,3,2,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,2,0,3,0
9426,0,0,1,2,0,0,3,0,1,1,4,0,0,0,0,2,0,0,0,2,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,2,0,0,1,0,1,0,0,4
9427,2,1,0,2,0,0,0,1,2,1,1,0,2,2,1,1,4,2,1,0,0,2,4,0,1,2,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0
9428,0,0,0,0,0,0,2,0,1,1,3,0,2,2,1,0,1,1,0,1,0,0,2,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3
9429,0,0,0,2,2,0,0,2,1,0,2,1,0,1,3,0,0,0,0,1,2,1,2,1,5,0,0,0,0,0,0,0,1,0,2,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0
9430,3,4,0,1,0,0,0,0,3,2,0,0,2,2,0,1,0,1,2,0,1,2,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1
9431,2,1,0,1,1,0,1,0,2,2,0,1,1,2,2,4,0,2,1,3,0,1,0,2,1,0,1,2,0,2,4,0,1,1,1,1,0,1,1,2,1,0,0,1,3,0,2,0,1,0
9432,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0
9433,3,0,0,1,0,0,2,0,0,0,0,3,1,1,1,0,0,2,1,1,2,3,0,0,0,0,0,2,0,1,2,0,1,2,1,1,3,2,0,0,3,2,0,1,1,0,2,0,0,0
9434,0,0,0,0,0,0,5,1,0,4,2,1,0,0,2,0,1,0,1,3,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,4,2
9435,0,0,0,2,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,3,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1
9436,0,1,1,0,0,0,1,1,3,0,0,0,2,2,0,1,0,2,1,0,1,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0
9437,0,2,1,2,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,3,0,0,1,2,1,0,1,0,0,0,0,1,1
9438,2,1,2,2,0,0,2,4,2,6,2,0,2,0,1,0,5,4,1,0,1,2,2,1,2,0,2,0,0,2,0,0,1,2,2,0,0,1,1,1,0,0,0,5,1,0,2,0,1,2
9439,1,0,0,0,0,0,0,2,0,2,1,1,0,0,1,0,2,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,2,0,3,1,0,1,0,2,0,0,0,0,1,0,2,2
9440,1,2,1,1,2,0,1,0,1,2,2,1,3,1,3,2,0,0,1,0,1,0,2,3,5,1,0,1,0,1,2,0,0,0,1,1,3,0,1,3,3,0,0,2,1,0,0,0,2,0
9441,0,0,0,0,0,0,4,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9442,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0
9443,1,1,0,1,0,0,1,1,4,5,5,1,0,2,3,1,5,0,4,0,4,2,5,2,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,1,3,0,0,2,1,0,1,0,1,5
9444,0,1,0,0,0,0,1,2,0,0,3,0,2,0,1,1,3,3,2,0,1,1,4,2,0,0,0,0,0,1,0,0,2,0,0,2,1,1,0,1,1,0,0,5,0,0,0,0,6,0
9445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,2,0,0,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0
9446,0,3,0,3,3,0,0,1,0,1,3,0,0,1,0,0,0,2,5,0,1,2,2,2,0,2,0,1,0,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,2,0,1,0,0,2
9447,0,3,1,3,2,0,2,2,0,0,1,1,1,0,1,2,1,2,2,1,1,0,1,2,0,1,1,1,0,0,3,0,1,2,2,2,1,4,0,1,1,3,0,2,0,0,2,0,1,0
9448,3,0,0,3,0,0,1,2,1,0,0,0,0,3,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0
9449,0,0,0,2,0,0,1,1,1,1,0,3,2,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
9450,1,0,0,0,0,0,1,2,1,0,3,2,0,0,4,1,0,0,0,0,2,1,2,0,1,2,1,0,0,1,0,0,0,2,1,1,6,1,0,1,1,3,0,1,0,0,1,0,1,2
9451,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,2,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9452,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,5
9453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9454,0,0,0,2,0,0,1,2,0,3,0,1,0,1,0,1,1,2,1,0,0,2,1,1,2,0,0,0,0,1,0,0,2,0,3,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
9455,2,1,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,1,3,1,0,1,2,1,0,3,0,1,0,0,2,0,2,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0
9456,3,1,1,3,1,0,0,1,0,2,2,0,0,0,1,3,2,4,4,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,3,0,0,0,0,2,0
9457,0,1,1,1,1,0,3,0,0,2,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,2,0,0,2
9458,0,0,1,0,1,0,2,3,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,2,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0
9459,1,0,1,0,0,0,0,0,1,2,0,1,0,1,2,3,1,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,5,1,1,1,0,2,2,2,2,0,0,1,0,1,0,0,0
9460,0,0,0,1,0,0,2,1,2,1,2,0,1,1,1,0,2,1,0,0,0,0,4,2,5,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0
9461,1,2,0,2,1,0,0,0,1,0,2,3,1,0,1,2,2,3,0,1,1,1,1,1,0,2,5,1,0,1,2,0,1,0,2,4,1,1,3,1,2,2,0,1,2,0,8,0,4,1
9462,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0
9463,1,0,0,1,3,0,1,1,0,1,1,2,1,0,4,0,0,3,1,0,0,1,3,0,9,1,2,1,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,1,0,0,2,0,2,2
9464,0,0,0,0,0,0,2,1,2,2,1,1,0,1,1,2,0,2,1,1,0,2,1,0,1,2,1,2,0,3,2,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0
9465,0,1,0,2,1,0,1,1,0,0,5,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2
9466,0,0,1,0,0,0,1,1,0,0,4,0,0,0,0,1,1,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,2,0,1,0,0,0,0,3,2
9467,0,0,4,0,0,0,0,1,1,1,0,0,2,0,0,2,1,1,2,2,0,1,1,3,0,1,0,1,0,2,0,0,1,1,1,1,1,1,0,2,0,2,0,0,0,0,1,0,2,0
9468,0,1,0,2,0,0,2,1,0,2,2,1,0,2,1,1,2,1,0,0,1,1,1,1,2,1,1,2,0,0,4,0,2,1,2,2,1,0,1,2,0,1,0,1,0,0,0,0,2,3
9469,2,0,1,0,2,0,0,1,0,0,2,0,0,0,2,2,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,2,2
9470,1,0,0,0,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,2,0,1,0,1,3
9471,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,3,0,0,0,0,0,0,0,2
9472,0,1,0,0,0,0,3,1,1,0,5,0,2,1,1,1,3,1,1,0,1,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,0,2,2,0,2,0,0,2,1,0,0,0,1,2
9473,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9474,6,2,0,0,1,0,0,2,0,1,4,3,0,0,2,1,5,3,1,0,1,3,5,2,0,4,0,0,0,0,0,0,0,0,5,0,1,0,0,1,5,3,0,2,3,0,3,0,6,9
9475,0,3,0,0,0,0,1,0,2,0,0,0,1,0,0,5,0,2,1,1,3,3,0,1,1,1,3,3,0,0,2,0,1,2,1,1,0,3,1,3,2,0,0,1,1,0,0,0,0,0
9476,2,2,0,1,0,0,2,2,3,0,1,1,3,1,0,2,1,4,1,0,2,1,0,2,0,0,2,0,0,0,0,0,4,1,0,3,1,3,0,0,1,0,0,1,0,0,1,0,3,2
9477,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9478,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,2,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0
9479,1,0,0,0,0,0,1,2,0,1,2,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9480,0,0,1,1,0,0,2,1,3,0,2,3,0,1,1,1,0,1,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,1,1,0,1,0,0,4
9481,1,2,1,3,0,0,0,3,0,4,0,2,0,0,0,1,2,1,0,5,2,1,1,1,0,0,4,3,0,4,5,0,0,4,1,1,1,2,1,0,0,1,0,2,0,0,3,0,0,0
9482,3,1,0,0,0,0,2,1,0,0,2,2,2,2,3,1,2,2,1,1,1,0,1,0,2,0,3,3,0,0,1,0,0,1,2,0,2,2,0,3,1,0,0,1,0,0,0,0,3,3
9483,0,0,1,0,1,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,2,0
9484,1,1,1,3,1,0,0,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,1,2,2,0,2,1,1,1,0,1,0,0,1,0,0,1
9485,1,0,0,0,3,0,1,1,1,1,2,0,0,2,2,0,0,0,0,1,2,0,0,1,4,0,0,0,0,1,0,0,3,0,2,2,1,2,0,0,0,0,0,0,1,0,0,0,1,2
9486,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,2,0,0,2,0,0,0,2,1,0,0,1,0,2,2,1,0,1,0,1,2,0,2,0,1,1,0,1,0,1,1
9487,0,1,2,0,1,0,0,2,2,2,0,2,1,1,0,1,3,2,2,1,1,3,1,2,1,1,1,0,0,1,1,0,2,0,1,2,0,2,1,1,1,0,0,0,0,0,1,0,3,0
9488,1,2,0,1,3,0,3,0,0,0,2,1,0,2,5,0,0,2,2,0,0,3,1,0,2,1,0,1,0,0,1,0,1,0,1,3,2,0,1,1,1,0,0,1,0,0,3,0,3,2
9489,3,0,2,0,1,0,5,2,1,0,0,0,1,1,2,1,0,0,2,0,0,0,2,0,1,1,1,2,0,1,1,0,3,0,2,2,0,1,4,0,3,0,0,1,0,0,0,0,0,4
9490,1,1,1,0,0,0,1,0,1,0,1,0,0,0,4,1,0,0,1,0,0,1,2,0,3,1,0,0,0,0,1,0,2,0,4,0,0,1,0,2,1,1,0,1,0,0,1,0,3,0
9491,1,0,1,0,1,0,0,1,0,1,5,0,1,2,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2
9492,0,0,0,0,1,0,0,0,0,1,4,4,0,0,3,2,0,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0
9493,1,1,0,0,0,0,1,2,1,1,0,0,1,0,5,1,0,1,0,0,1,1,2,2,1,0,2,3,0,0,1,0,1,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,1,0
9494,1,0,2,1,1,0,0,0,1,1,0,0,2,3,0,1,2,1,2,0,0,4,0,1,4,0,0,2,0,1,2,0,0,2,1,0,0,1,1,0,1,3,0,0,1,0,2,0,0,0
9495,1,0,0,1,1,0,0,0,0,2,0,0,2,2,0,1,0,1,0,0,1,2,0,1,3,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0
9496,1,1,2,2,0,0,0,0,1,2,0,2,1,0,1,0,1,0,0,2,0,0,0,1,0,0,6,2,0,1,5,0,3,0,2,3,1,2,0,2,2,1,0,0,0,0,2,0,2,0
9497,0,0,1,1,0,0,2,1,2,0,0,1,0,2,0,1,1,2,1,1,3,0,1,0,0,0,1,0,0,1,2,0,2,1,1,2,0,0,1,0,0,4,0,1,0,0,0,0,0,0
9498,0,4,1,2,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0,2,1,1,2,2,1,0,1,0,2,0,0,2,2,1,3,1,0,1,2,1,2,0,0,1,0,1,0,1,1
9499,4,1,3,2,0,0,2,2,1,1,2,0,1,1,1,3,3,2,2,0,1,3,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,3,1
9500,1,0,0,0,0,0,1,0,0,1,6,0,0,1,3,1,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,5
9501,1,1,1,4,0,0,2,2,2,0,0,0,1,2,3,2,0,2,0,0,2,0,0,2,1,1,1,1,0,1,1,0,0,1,1,0,2,1,2,2,0,5,0,0,1,0,0,0,0,0
